text,label,label_name,predicted_label,predicted_label_name,true_label_name,correct
কত‌ রকমের শিক্ষা যে দেকবো,0,Non-Violence,0,Non-Violence,Non-Violence,True
"তোরা তো আওয়ামিলীগ এর দালাল, এখন তো সব বিএনপির দোষ হবে এটা জনগণ জানে, মিডিয়া দালাল ,,",1,Passive Violence,1,Passive Violence,Passive Violence,True
নিউ মার্কেট এর দোকানদার খুব খারাপ । তাদের শিক্ষা দেয়া উচিৎ,2,Direct Violence,1,Passive Violence,Direct Violence,False
এতে কখনোই ধর্মিয় বিভেদ যাবে না উল্টে বিশৃঙ্খলা সৃষ্টি হবে,0,Non-Violence,0,Non-Violence,Non-Violence,True
"ছাত্রলীগের পক্ষ নিয়ে যারা মানুষকে গালি দেছ, একটু কমেন্ট বক্স টা গুরে দেখ কয়জন তোদের পক্ষে কথা বলে। একটুও লজ্জা নাই তোদরে একটা কুকুরকেও তো মানুষ এত ঘৃণা করে না। মানুষের জনজীবনকে অতিষ্ঠ করে তুলেছে এরা। তোদের বিচার আল্লাহ করবে একদিন।",1,Passive Violence,1,Passive Violence,Passive Violence,True
হেফাজতে ইসলামের ভাইদের রক্ত কখনই বৃথা হবে না ইনশাআল্লাহ।,0,Non-Violence,1,Passive Violence,Non-Violence,False
আল্লাহ করবে এসব ইহুদিদের বিচার,0,Non-Violence,1,Passive Violence,Non-Violence,False
"লেখক ভট্টাচার্য আপনাকে নোবেল পুরস্কার দেওয়া দরকার,এই প্রথম শুনলাম পদে থাকলে ছাএলীগ আর পদ না থাকলে ছাএলীগ নয়, তা হলে আপনি ঢাকা কলেজ কি করতে গিয়েছিলেন হেলমেট দিতে,??এক জন সাধারণ সম্পাদক এই ভাবে মিথ্যা কথা বলে মিডিয়ার সামনে , ফালতু এই রাজনীতি কে ধিক্কার জানাই।।।। আপনার মতো একজন অযোগ্য লোক কি ভাবে সাধারণ সম্পাদক হয় বুঝি আসে না।।",1,Passive Violence,1,Passive Violence,Passive Violence,True
শিক্ষার্থীদের কারণে আজ আমরা বাংলা ভাষা পেয়েছি। ব্যবসায়ী সন্ত্রাসীদের জন্য নই।সেটা ভুলে গেলে চলবেনা,1,Passive Violence,0,Non-Violence,Passive Violence,False
আল্লাহ হর কাছে একটায় দাবি এ সরকারের উপর কবে গুজব পরবে,2,Direct Violence,1,Passive Violence,Direct Violence,False
"ব্যবসায়িরা ব্যবসার নামে ডাকাতি করে, তারা ৫০টাকার জিনিস ৭০০টাকা দাম চায়।এটা তাদেরকে বন্ধ করতে হবে।",0,Non-Violence,0,Non-Violence,Non-Violence,True
ভাই তোর জানা নেই ওখানে হিন্দুরাও গেরুয়া বস্তু পড়ে আশার দাবি তুলছে .. তাই সবাই স্কুল ড্রেস পড়ুক,2,Direct Violence,0,Non-Violence,Direct Violence,False
পবিত্র কুরআন প্রেমিক দের কে মনোমুগ্ধকর কন্ঠে পবিত্র কুরআন শরীফ সম্পূর্ণ সুরা শুনতে দাওয়াত রইলো আমিন❤️❤️❤️,0,Non-Violence,0,Non-Violence,Non-Violence,True
অসংখ্য ধন্যবাদ যুমোনা টিভিতে,0,Non-Violence,0,Non-Violence,Non-Violence,True
মিথ্যা কথা বলে বলে আর কতদিন থাকবেন সরকার পতন হলে বুঝতে পারবেন জনগণ কতটা খুব আপনাদের ওপর প্লিজ সহিংসতা আর বাড়াবেন না।,0,Non-Violence,0,Non-Violence,Non-Violence,True
যেখান থেকে শিক্ষা অর্জন করে মানুষ ঠিক সে জায়গায় যদি এরপর দেখা যায় তাহলে এই শিক্ষা প্রতিসঠানের মানে কি দারায়। আমরা চাই যার যার ধর্ম সে পালন করুক। সবাই মিলে মিশে চলুক।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"ঢাকা কলেজ বাংলাদেশের ঐতিহ্যবাহী বিদ্যাপীঠ। নিউ মার্কেট ঐতিহ্যবাহী শপিং সেন্টার। দুইটাই পরস্পর লাগোয়া। একটায় মানুষের শিক্ষার চাহিদা পূরণ হয়, অন্যটায় বস্ত্রের। দুটিই মৌলিক। শিক্ষা পেলে মানুষ শিক্ষিত হয় আর শরীর আবৃত করলে হয় শালীন। শিক্ষা-শালীনতা দুটোই একে অপরের পরিপূরক। সুতরাং এতদুভয়ের মাঝে দূরত্ব ঘুচিয়ে পারস্পরিক সহাবস্থান থাকা অত্যাবশ্যক।",0,Non-Violence,0,Non-Violence,Non-Violence,True
এই দেশে সৎ ব্যবসায়ি নাই।আর দোকানের কর্মচারীরা দোকানের মালিক হয়ে যায়।তারপরও এ বিষয়গুলোর সুন্দর সমাধান আছে।মারমারি করে আজ পর্যন্ত কোন পক্ষকে লাভবান হতে দেখিনি,0,Non-Violence,0,Non-Violence,Non-Violence,True
সাবাস ছাত্র ভাইরা। ধন্যবাদ সবাইকে। নিউমার্কেটের দোকানদার গুলো বেশিরভাগ মাদারচোদ,1,Passive Violence,1,Passive Violence,Passive Violence,True
"নিউ মার্কেট এর ব্যবসায়ীরা ক্ষতিগ্রস্ত হলে খুশি হতাম,, কম বেশি সবাই অসন্তোষ প্রকাশ করছে নিউমার্কেট এর ব্যবসায়ীর প্রতি,,,",2,Direct Violence,1,Passive Violence,Direct Violence,False
বিচার করারার কি দরকার,0,Non-Violence,0,Non-Violence,Non-Violence,True
আমি ও খবর দেখার সময় দেখলাম হেলমেট পরে অনেকেই যুদ্ধ করছে? কারা তারা?🤔🤔🤔🤔🤔🤔,0,Non-Violence,0,Non-Violence,Non-Violence,True
আওমীলীগের আমলে কখনো সুস্থ ভোট সম্ভব নয়। কারণ এরা আবু জাহেলের বংশধর। আপনার কি বলেন।,1,Passive Violence,1,Passive Violence,Passive Violence,True
"ঢাকার অধিকাংশ ব্যবসায়ী চিটার, বাটপার।",1,Passive Violence,1,Passive Violence,Passive Violence,True
এ সকল মিডায়াকে কি বলবো হুজুররা এতো মিটিং মিছিল করে এগুলা দেখানোর খবর নাই আওয়ামিলিগ এর দল জেখানে সেখানে তারা হাজির।।।।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"পোষাক যদি স্বাধীনতা হয়,, হিজাব কি দোষ করেছে..?",0,Non-Violence,0,Non-Violence,Non-Violence,True
"একথাটা কালকে থেকে শুনতে পাচ্ছি তারপর ঐখান আন্দোলন চলতেছে, এই সমস্ত কুলাঙ্গার বাচ্চা কোন অবস্থাতে ছাত্র হতে পারেনা, ছাত্র সমাজের কলঙ্ক এরা, সারা পৃথিবীর মা-বাবা দের আমি বলতে চাই,আপনাদের কোন সন্তান কে এসমস্ত হোস্টেলে থেকে লেখাপড়া শিখে সন্ত্রাস বানাবেন না",1,Passive Violence,1,Passive Violence,Passive Violence,True
কুরআনকে অবমাননা করা হয়েছে এই কথা বলতে কি লজ্জা লাগে,0,Non-Violence,0,Non-Violence,Non-Violence,True
"ছাত্র লিগের,কাজ,কি,মানুষ মারা।",1,Passive Violence,1,Passive Violence,Passive Violence,True
ধর্মীয় স্বাধীনতা মানুষের মৌলিক অধিকার।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"শিক্ষা ব্যবস্থা স্যারের কথা শুনে না ,যেমন শিক্ষক তেমন ছাত্র",0,Non-Violence,0,Non-Violence,Non-Violence,True
আহ শয়তানের বাচচারা এই রমযান মাসেও তোদের শয়তানি বন্ধ হল না।কবে যে তোরা মানুষ হবি।,1,Passive Violence,1,Passive Violence,Passive Violence,True
কুকুর লিগের বিচার চাই,1,Passive Violence,1,Passive Violence,Passive Violence,True
এখন তদের চোখ খল্ল সালার দালাল মিডিয়া,1,Passive Violence,1,Passive Violence,Passive Violence,True
"বাংলাদেশ পাকিস্তানের আফগানিস্তান এ হিন্দু শিখ দের মেরে কেটে শেষ করা হয়েছে, তখন এইসব গান্ডু র দল চুপ থাকে কেন?",1,Passive Violence,1,Passive Violence,Passive Violence,True
আগে ক্ষতিপুরণ দে পরে তদন্ত করিছ,0,Non-Violence,0,Non-Violence,Non-Violence,True
গণতান্ত্রিক ধর্মনিরপেক্ষ পরিবেশে হিজাব বোরখা পড়তে চাই কিন্তু তালেবানি কট্টর ইসলামী শাসনে হিজাব বোরখা না পড়ার আন্দোলন করছে মুসলিম নারীরা!,1,Passive Violence,0,Non-Violence,Passive Violence,False
যারা শাপলা চত্বরে কুরআন পুরছিল তাদের ও বিচার করতে হবে,0,Non-Violence,1,Passive Violence,Non-Violence,False
শয়তানের বাচ্চা ফ্রিডম ফাইটার তোর উপর আমার আল্লার গজব পড়ুক।।।,2,Direct Violence,1,Passive Violence,Direct Violence,False
শিক্ষার্থী এবং শিক্ষক উভয়ই মূর্খের পরিচয় দিচ্ছে। ওদের দ্বারা আগামী ভবিষ্যতের ভালো কিছু আশা করা যায় না।,0,Non-Violence,1,Passive Violence,Non-Violence,False
"বাপ রিক্সা চালায়, ভ্যান চালায় এমন কিছু কফিকের বাচ্চা পড়তে যাইয়া গেঞ্জাম করে। ভদ্র ঘরের ছেলেরা কোনো দিনো এই সব আজাইরা কাজ করে না",1,Passive Violence,1,Passive Violence,Passive Violence,True
এইসব দালাল সাংঘাতিকদের একটুখানি দিয়েছে,1,Passive Violence,1,Passive Violence,Passive Violence,True
"সালা ভারতের দালাল মিডিয়া, হিন্দুরা জে মসজিদে আগুন দিয়েছিলো সেটা দেখালিনা কেনো, ।",1,Passive Violence,1,Passive Violence,Passive Violence,True
ইন্ডিয়ান চাটুকার সাংবাদিক। বিক্রি করে দিয়েছিস দেশকে।তারা কেন কোরআন শরীফ কে তাদের মূর্তির পায় রাখলো।ধর্ম অবমাননা কারা আগে করেছে। সেইটা আগে দেখতে হবে। ধরে ধরে মুসলিম কারাগারে না ঢুকিয়ে যারা আগে কোরআন শরীফ টা কে অবমাননা করেছে তাদেরকে কারাগারে ভরো।,1,Passive Violence,1,Passive Violence,Passive Violence,True
এ-ই দুই শালাকে রাস্তার কুকুর দিয়ে পুটকি মারা ধরকার,2,Direct Violence,2,Direct Violence,Direct Violence,True
যারা বলে ধর্ম যার যার উৎসব সবার তারা হচ্ছে আসলে কাফের মুশরিক মুনাফিক,1,Passive Violence,1,Passive Violence,Passive Violence,True
পোশাক প্রতিটা মানুষের অধিকার। হিজাব নিয়ে এতো চুলকাক কেনো?,0,Non-Violence,0,Non-Violence,Non-Violence,True
আলহামদুলিল্লাহ সৌদি আরব থেকে দেখতেছি।এই চ্যানেলে সৌদি আরবের সুন্দর সুন্দর দৃশ্য গুলো ভিডিও এর মধ্যেই তুলে ধরা হয়।..,0,Non-Violence,0,Non-Violence,Non-Violence,True
আসলেই ভাই 😓,0,Non-Violence,0,Non-Violence,Non-Violence,True
আমি বই কিনতে গিয়ে এমন বিপদে পড়েছিলাম।।দাম ১২০০ বলেছিলো আমি ৬০০ বলেছিলাম তারা রাজি হয়ে প্যাকেট করার পর আমার থেকে টাকা নিয়ে বলে বাকি ৬০০ টাকা দিয়ে বই নিয়ে যাইয়েন না হলে কোন বাপ আছে ডাকেন।।।।💔💔💔দুনিয়াটা বাটপার দিয়ে পরিপূর্ণ।।।,0,Non-Violence,0,Non-Violence,Non-Violence,True
তোমাকে ধন্যবাদ দেওয়ার ভাষা মুসলমান জাতির নাই। তুমি আবারও সাককী দিলে আল্লাহ ছাড়া মাবুদ নাই।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"আপনারা ছাত্রদের রাজনিতি বন্ধ করেদিন,",2,Direct Violence,0,Non-Violence,Direct Violence,False
ভাইএই কতাটা বলার জন্য অাপনাকে অানেক অনেক ধন্যবাদ জানাই,0,Non-Violence,0,Non-Violence,Non-Violence,True
"জাযাকাল্লাহ প্রিয় ভাইয়েরা,💙💙",0,Non-Violence,0,Non-Violence,Non-Violence,True
এই ভিডিওটা প্রাচারের জন্য সময় টিভি কে ধন্যবাদ,0,Non-Violence,0,Non-Violence,Non-Violence,True
স্যারের কাছে একটা প্রশ্ন নিরপেক্ষতা বলতে কি বুঝায় এক পক্ষের ওপর টিয়ারশেল নিক্ষেপ?,0,Non-Violence,0,Non-Violence,Non-Violence,True
"ছাত্র থাকবে ছাত্রের মতো,,, এত রক্ত গরম সন্ত্রাসীর মতো আচরণ করবে কেন??? মার্কেটের দোকানীর মাথায় সূচালো অস্ত্র দিয়ে আঘাত করার আগে একটুও ভেবে দেখলো না যে ছেলেটার জীবনের দাম যেকোনো কিছুর থেকে অনেক বেশি।।। আইন প্রশাসন কে জানিয়ে বিষয়টার সুরাহা না করে এরা এদের পূর্ব সন্ত্রাসবাদের ইতিহাস ধরেই এগিয়েছে।।। ধিক্কার জানাই এরকম প্রতিষ্ঠানের ও ছাত্রদের পাশাপাশি নিউমার্কেটের কুচক্রী ব্যাবসায়ী মহলের প্রতি।",0,Non-Violence,0,Non-Violence,Non-Violence,True
বউরা চেহারা দেখাইনা তাই মেয়েদের চেহারা দেখার জন্য পাগল হয়ে গেছে?,1,Passive Violence,1,Passive Violence,Passive Violence,True
আপনাদের মতো নারী সাংবাদিকরা এদের থেকে শিক্ষা নিয়ে হিজাব পড়ে পর্দা করে সাংবাদিকতা করা উচিত।,2,Direct Violence,1,Passive Violence,Direct Violence,False
হিজাব আমার অধিকার। আল্লাহু আকবার।,0,Non-Violence,0,Non-Violence,Non-Violence,True
সত্যি ..ভাই,0,Non-Violence,0,Non-Violence,Non-Violence,True
মিথ্যা দিয়ে শুরু করতে লজ্জা লাগে না হল থেকেই ত জানা যায় মিষ্টার লেখক।,1,Passive Violence,1,Passive Violence,Passive Violence,True
ইসলামের উপর আঘাত কিছুতেই সহ্য করা হবে না।এখনই সময় বিশ্বের সকল মুসলিম দেশের ঐক্যবদ্ধ আন্দোলন করা।,0,Non-Violence,0,Non-Violence,Non-Violence,True
সামপদাই মানে কি ভাই,0,Non-Violence,0,Non-Violence,Non-Violence,True
ধন্যবাদ বোন তোমাকে।। আল্লাহ্ তোমার পাশে অবশ্যই আছে থাকবে ইনশাআল্লাহ 🤲🤲🤲,0,Non-Violence,0,Non-Violence,Non-Violence,True
সেনাবাহিনী নামিয়ে দিয়ে কিছু কুকুরের বাচ্চাদের কে মেরে পেলে দেওয়া উচিত।,2,Direct Violence,2,Direct Violence,Direct Violence,True
রাজনীতিতে রদবদল হবেই তা নিয়ে এরকম হামলা করা ঠিক হয় নাই,0,Non-Violence,0,Non-Violence,Non-Violence,True
"কোনো শিক্ষা প্রতিষ্ঠানে হিজাব পরা চলবেনা, শিক্ষা প্রতিষ্ঠানে নির্দিষ্ট পোশাক পরিধান করতে হবে",2,Direct Violence,0,Non-Violence,Direct Violence,False
তোদের বিচার হবে হাশরের সত্য ক্থা বলিস না সাংবাদিকরা,0,Non-Violence,1,Passive Violence,Non-Violence,False
ভাই নিজের দেশ এর টা নিয়ে নিউজ কর!বাংলাদেশ এই তহ বরখা বা মুখ ঢাকা থাকলে বা যেকোন ধর্মীর পোশাক পরে পরিক্ষা দিতে দেওয়া হয় না!,0,Non-Violence,0,Non-Violence,Non-Violence,True
আলহামদুলিল্লাহ অনেক অনেক ধন্যবাদ ভাই জান তোমাকে সত্য কথা গুলো বলার জন্য,0,Non-Violence,0,Non-Violence,Non-Violence,True
"বির্ধমীরা ইসলাম ধর্ম অবমাননা করলেই সরকারী দালালরা বলে একটি মহল,মানে জামাত বিএনপি দেশকে অস্থিতিশীল কারতে চায়,বির্ধমীরা তখন পার পেয়ে তাদের দুঃসাহস আরো বেড়ে যায়, এ স্বভাব কাদের দের থেকে কবে যাবে,্?",1,Passive Violence,1,Passive Violence,Passive Violence,True
হরতাল রাজনৈতিক অধিকার,0,Non-Violence,0,Non-Violence,Non-Violence,True
আর কোরআন শরীফ যে পায়ের নিচে রাখসে ঐটা।সব গুলা নাস্তিক এই দেশে জন্ম হইসে।আল্লাহ তুমি হেফাজত করো।,1,Passive Violence,1,Passive Violence,Passive Violence,True
এগুলো ৭১এর চেতনা। কেউ খারাপ ভাবে নিবেন না,0,Non-Violence,0,Non-Violence,Non-Violence,True
বাংলাদেশে মানুষ মারলে বিচার হয়না কুকুর মারলে বিচার হয়,0,Non-Violence,0,Non-Violence,Non-Violence,True
লেখকের কথা গুলো অনেক যুক্তি যুক্ত অনেক ধন্যবাদ লেখক ভাইকে,0,Non-Violence,0,Non-Violence,Non-Violence,True
কোনো হিন্দু যদি কোনো মুসলমানকে হত্যা করত আমি নিশ্চিত তার ফাসির রায় কখনো হতো না,1,Passive Violence,1,Passive Violence,Passive Violence,True
এই হেলমেট বাহিনী বায়তুল মোকাররম একবার হামলা করছে,1,Passive Violence,1,Passive Violence,Passive Violence,True
মত সবাই প্রকাশ করতে পারবে যদি ইসলাম বিরোধী হয়।কিন্তু ইসলামের পক্ষে হলে সেটা হবে জঙ্গি। আফসোস আমাদের দেশের বিচার ব্যবস্থা।,0,Non-Violence,1,Passive Violence,Non-Violence,False
"এটা তো গুজব না,,, লাইভে ওই থানার অফিসার ইনচার্জ নিজেই ঘটনার সত্যতা পেয়েছেন এবং সাথে সাথেই কোরআন শরীফ বুকে জড়িয়ে নিয়েছেন,,, আল্লাহ একজন আছেন, তিনিই উত্তম বিচারক",0,Non-Violence,0,Non-Violence,Non-Violence,True
এমন রমজান মাস দীপু মনি স্কুল কলেজ বন্ধ রাখল না কেন,0,Non-Violence,0,Non-Violence,Non-Violence,True
"চোর, ডাকাইতের হাতে ক্ষমতা যতদিন থাকবে দেশ ততদিন ধ্বংসের দিকে যাবে",0,Non-Violence,1,Passive Violence,Non-Violence,False
তার পরেও বলবে নির্বাচন সুষ্ঠু সালার দালাল,1,Passive Violence,1,Passive Violence,Passive Violence,True
কলেজ বন্ধ করলে মার্কেট ও যেন বন্ধ করা হয়।,2,Direct Violence,0,Non-Violence,Direct Violence,False
এদের নতুন নাম বাটপার গোষ্ঠী লীগ,1,Passive Violence,1,Passive Violence,Passive Violence,True
আল্লাহ সর্ব শক্তিমান। আল্লাহ সীমা লঙ্ঘন কারীকে পছন্দ করেন না।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"বাংলার বুকের শক্তিশালী ধারক.... যাকে বলে ঈমানী বালক........। যে কাজটা বাংলার রাষ্ট্রেয়ের ছিল... সেই কাজটা ঈমানী বালকরা করেছে।অভিজিৎ কুত্তার বাচ্চা, তার ব্লগে ইসলাম ও আমাদের নবী (সাঃ) যে সব বাজে মন্তবো করেছে , তা ১৮ কোটি বাঙ্গালী সহ মুসলিম জাহানে ইজ্জতে আঘাত করেছে.......। এই ঘটনার জন্য রাষ্ট্রের সরকার দায়ী.........",1,Passive Violence,1,Passive Violence,Passive Violence,True
হিন্দুদের দালাল সব,1,Passive Violence,1,Passive Violence,Passive Violence,True
ব্যাবসায়িদের আচরণ ব্যাবহার নিয়ে বিচার নেই কিন্তু ছাত্রদের পিছে হাত ধুয়ে লাগছে হায়রে টোকাইরা,1,Passive Violence,1,Passive Violence,Passive Violence,True
"রাজার বাড়ির কুত্তা ও রাজা এক রাজার দেশে আর কি আশা করা যায় , আওয়ামীলীগ হচ্ছে দেশের রাজা তারা যা করবে সব ঠিক অন্য কাউকে বাঁচতে হলে তাদের গুলামি করে বাঁচতে হবে ।",1,Passive Violence,1,Passive Violence,Passive Violence,True
এখন সময় এসেছে সব টেলিভিশন কে বয়কট করার,2,Direct Violence,0,Non-Violence,Direct Violence,False
ছাত্র অধিকার পরিষদের অনেকেই জড়িত। নূরের নাম আসছে বারবার।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"ছাত্রলীগের জারজগুলা, সময় তোদের বেশি নাই। ফ্যাসিস্ট, ভোট ডাকাতের বিচার এদেশে হবে ইনশাআল্লাহ।",1,Passive Violence,1,Passive Violence,Passive Violence,True
"ভাই কে দিবে ফাসি, যারা ফাসি দিবে তারাই ইসলামের বিপক্ষে",0,Non-Violence,1,Passive Violence,Non-Violence,False
পুলিশের ওপর হামলা করা হোক।,2,Direct Violence,2,Direct Violence,Direct Violence,True
কার কাছে বিচার চাবেন??????,0,Non-Violence,0,Non-Violence,Non-Violence,True
এর থেকে বড় বড় আন্দলন বন্ধ করে দিয়েছে প্রশাসন আর এই আন্দলনকে আটকাইতে পারে না দেখলেই হাসি পায়,0,Non-Violence,0,Non-Violence,Non-Violence,True
পড়াশোনা খুব ভালো হচ্ছে তুমি ছাএ তুমি কেন বিচার করতে গেছো হে,0,Non-Violence,0,Non-Violence,Non-Violence,True
শুরু তে মিথ্যা দিয়ে আল্লাহপাকের গজব তোর উপর পড়েবে,2,Direct Violence,1,Passive Violence,Direct Violence,False
আসুন ব্যবসায়ী নামক দ্রব্যমূল্যের উর্ধগতির জন্য দায়ী এসব স ন্ত্রা সীদের প্রতিরোধ করতে প্রশাসনকে সহযোগিতা করি। প্রতি&#39;বাদ করি প্রতিটা অন্যা&#39;য়ের। আমি ঢাকা কলেজের ছাত্র নই। তবুও ঢাকা কলেজের পক্ষে আছি। আসুন ঢাকা কলেজের পক্ষে দাঁড়াই। প্রতিবাদ করি সবাই দেখিয়ে দেই ছাত্ররা ❤️ন্যায়ের পক্ষে কতটা শক্তিশালী ||,0,Non-Violence,0,Non-Violence,Non-Violence,True
ঢাকা কলেজের প্রশাসন কি আছে নাকি মারা গেছে? একেবারেই ঠিকনা এসব ছাত্রদের লাগাম টেনেদরা দরকার। সবাই কিআর ছাত্র ছাত্রবেশী অসভ্যের নেই অভাব এইদেশে।,2,Direct Violence,1,Passive Violence,Direct Violence,False
"এত কিছুর পরেও কি শেখ হাসিনা কিছুই বুঝে না । তাকে জনগণ পছন্দ করে না , শেখ হাসিনার পদত্যাগ চাই ।",0,Non-Violence,0,Non-Violence,Non-Violence,True
আলহামদুলিল্লাহ্ আল্লাহ্ রহমত মুসকান বোনের উপর আছে এত গুলো লাপাংগাদের ভয় পাবারি কথা যখন আল্লাহ্ নাম নিয়া পথিবাদ করা সারা বিশবাসি তোমার সাথে আছে ইনশাআল্লাহ,0,Non-Violence,0,Non-Violence,Non-Violence,True
এক হাতে তালি বাজে না,0,Non-Violence,0,Non-Violence,Non-Violence,True
ওভাই তোরা মানুষ হয় মানুষ হয়ে আর কত মিত্তা বলবি। আমি একটি উন্নত দেশের বিডিংএ থাকি চরি দিকে সিসি ক্যামেরা লাগসনো। এত সুন্দর সুটং হয় না।তোমরা মুসলমানদের বদনাম করছো।,1,Passive Violence,1,Passive Violence,Passive Violence,True
নাউজুবিল্লাহ ভাই এমনটা না দাড়ি সুন্নত বাঁচার জন্য দাড়ি কাটবে একদমই না,0,Non-Violence,0,Non-Violence,Non-Violence,True
ছাত্রলীগের বিচার চাই,0,Non-Violence,0,Non-Violence,Non-Violence,True
আল্লাহ নামধারী মুসলমান কে হেদায়েত দান করেন। আর যারা এই কাজ করেছে তাদের একে আল্লাহর গজব গজব নাজিল করেন।,2,Direct Violence,1,Passive Violence,Direct Violence,False
সরকারের দালাল তোরা,1,Passive Violence,1,Passive Violence,Passive Violence,True
ধ্বংস হোক ঐ সকল মানুষ যারা হিজাবের বিরোধিতা করছে।😡😡,2,Direct Violence,2,Direct Violence,Direct Violence,True
পাগল ছেলে এত দামি বাসা থাকত নাকি,0,Non-Violence,0,Non-Violence,Non-Violence,True
জঙ্গিদের মা বোনের ভোদায় হাদিস লিখে ওদের চোদা হবে,2,Direct Violence,2,Direct Violence,Direct Violence,True
এটা গাজা খেয়ে রায় দিয়েছেন। ইনশাআল্লাহ। ন্যায় বিচার পাবো হাশরের ময়দানে।,1,Passive Violence,1,Passive Violence,Passive Violence,True
গুজব!!,1,Passive Violence,0,Non-Violence,Passive Violence,False
মুনাফেক এটা গুজব না,1,Passive Violence,1,Passive Violence,Passive Violence,True
আমাদের প্রিয় নবী হযরত মুহাম্মদ সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম যদি দোয়া না করতেন তাহলে আল্লাহ তায়ালার গজেব এ সমস্ত জাতিকে ধ্বংস করে দিতেন,0,Non-Violence,1,Passive Violence,Non-Violence,False
"সরকার এই কারণে স্কুল কলেজ বন্ধ রাখে,যদি কোন কারণে আবার সরকার পতনের আনদোলনের ডাক আসে।",0,Non-Violence,0,Non-Violence,Non-Violence,True
একজন নাস্তিক কে মেরেছে ভালো করেছে যে আমাদের কলিজার টুকরো নবীকে নিয়ে ভাজে কথা বলবে তাদের মেরে ফেলতে হবে,2,Direct Violence,2,Direct Violence,Direct Violence,True
"ওদের কোরানের মূল্য কোন মূল্য নেই,,,ঐ জিনিস টা যেখানে থাকার কথা সেখানে না রেখে অন্য জায়গায় রেখে বলতেছে ধর্ম অবমাননা হয়েছে,,ওরাই তো আমাদের পূজার বিঘ্ন ঘটালো।",1,Passive Violence,1,Passive Violence,Passive Violence,True
সংবাদিক বড় দালাল,1,Passive Violence,1,Passive Violence,Passive Violence,True
হল যতদিন বন্ধ থাকবে মার্কেটে ততদিন বন্ধ রাখতে হবে,2,Direct Violence,0,Non-Violence,Direct Violence,False
কেন খামাখা ঘোলাইতাসেন ভাই একবারে বলেই দেননা এরা বিম্পি আম্মা একটু খুশি হইবো,0,Non-Violence,0,Non-Violence,Non-Violence,True
নাহিদের ও মুরসালিনের কথা কেউ বললো না।।। নাহিদ কে হত্যা করে বাড়িতে গিয়ে ঈদের আনন্দ করতে পারবেন..??।।। ১ কোটি টাকা দেওয়া হোক পরিবার কে এবং চাকরি দিন।।।।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"আরে বেডা,দেশে মত প্রকাশের স্বাধীনতা কই?ডিজিটাল নিরাপত্তা আইন দিয়া সবার মত প্রকাশের স্বাধীনতা কাইড়া নিছে। ইসলামের বিরুদ্ধে কথা বলাই শুধু মত প্রকাশের স্বাধীনতা…?",0,Non-Violence,0,Non-Violence,Non-Violence,True
"মালায়ন সালার পুতাইন তদের বিচার হবে,,,,,",1,Passive Violence,1,Passive Violence,Passive Violence,True
"এখন উচিত কলেজ বন্ধ ঘোষণা করা,নচেত আগামী দিন‌ গুলো আরো ভয়াবহতায় রুপ নিবে",2,Direct Violence,0,Non-Violence,Direct Violence,False
আজকে সে টাকার বিনিময়ে কোরআন মন্দিরে রেখেচে কালকে সে টাকার বিনিময়ে মানুষ খুন করবে৷,0,Non-Violence,1,Passive Violence,Non-Violence,False
হিজাব নারীর অধিকার হিজাব আল্লাহর রহমত এটা কেও৷ কেড়েনিতে পারবে না ইনশাআল্লাহ,0,Non-Violence,0,Non-Violence,Non-Violence,True
নিউমার্কেটের ব্যবসায়ীদের আচরণ খুবই অসন্তোষজনক। ওদের সঠিক শিক্ষা দেওয়া উচিত। ফুতপাত দখলমুক্ত করা উচিত।,2,Direct Violence,1,Passive Violence,Direct Violence,False
মিথ্যাবাদী দালাল সাংবাদিক।।,1,Passive Violence,1,Passive Violence,Passive Violence,True
আমাদের বাংলাদেশে কিছু কাপড় পড়া লেংটা নারী আছে তোমরা শিক্ষা নেও এ-ই নারীদের কাছ থেকে পর্দা কি জিনিস আর পর্দা কি নারীর সম্মান বাড়ায় না কমায় আজ পর্দার কারণে এ-ই মেয়ে টা বিশ্ব ভেফি ভাইরাল।,2,Direct Violence,1,Passive Violence,Direct Violence,False
নরেন্দ্র মোদি সরকারের নোংরা রাজনৈতিক কারসাজি বৈ কিছু নয়,1,Passive Violence,0,Non-Violence,Passive Violence,False
আদালতকে বলছি। সুন্দর সিদান্ত নিবেন।। আর কিছু বললাম না,0,Non-Violence,0,Non-Violence,Non-Violence,True
সময় হয়েছে ভারতকে বয়কট করার।,2,Direct Violence,0,Non-Violence,Direct Violence,False
ভাই আপনি সুন্দর কথা বলেছেন।,0,Non-Violence,0,Non-Violence,Non-Violence,True
ভাল ছিল।পাশেই আছি পাশেই থাকুন,0,Non-Violence,0,Non-Violence,Non-Violence,True
মামলা করার দরকার নাই এই দেশে এখন বিচার ব্যবস্থা নাই সবাই খুব ভালো করে জানে,0,Non-Violence,0,Non-Violence,Non-Violence,True
